	Province_State	date	Confirmed	Deaths	Recovered	Incident_Rate	People_Tested	People_Hospitalized	Mortality_Rate	Testing_Rate	Hospitalization_Rate
51	Washington	04/12/20	10609	506		140.5276682	93615.0	642.0	4.769535299999999	1240.031828	6.051465737000001
52	West Virginia	04/12/20	593	6	83.0	44.82244115	16257.0	81.0	1.0118043840000002	1228.8000439999998	13.65935919
53	Wisconsin	04/12/20	3341	144		64.56573888	39257.0	974.0	4.3100868	758.6522632	29.15294822
54	Wyoming	04/12/20	270	0	137.0	54.29973453	5459.0	40.0	0.0	1097.860188	14.81481481
55	American Samoa	04/12/20	0	0		0.0	3.0			5.391707554	
56	Northern Mariana Islands	04/12/20	11	2		19.947773100000003	38.0		18.18181818	68.9104889	
57	Recovered	04/12/20	0	0	32988.0						
58	Virgin Islands	04/12/20	51	1	43.0	47.54446806	350.0	3.0	1.960784314	326.2855651	5.882352941000001
0	Alabama	04/13/20	3734	99		79.63493333293523	29182.0	457.0	2.6513122656668453	622.3638523089759	12.23888591322978
1	Alaska	04/13/20	277	8	85.0	46.34052085407085	7830.0	32.0	2.888086642599278	1309.9143620482844	11.552346570397113
2	American Samoa	04/13/20	0	0		0.0	3.0			5.3917075537822825	
3	Arizona	04/13/20	3705	122		50.90182789082197	43347.0	525.0	3.292847503373819	595.5307782951309	14.170040485829961
4	Arkansas	04/13/20	1410	29	391.0	54.46061396810462	20804.0	130.0	2.0567375886524824	803.5451155974812	9.21985815602837
5	California	04/13/20	23931	714		61.035047905282056	190882.0	3015.0	2.9877564665078773	486.83682312715933	12.59872132380594
6	Colorado	04/13/20	7691	306		135.7200246417166	37534.0	1472.0	3.9786763749837473	662.3476017295789	19.139253673124433
7	Connecticut	04/13/20	13381	602		375.31340394195473	44309.0	1760.0	4.498916373963082	1242.7891499337925	13.152978103280773
8	Delaware	04/13/20	1758	41	213.0	180.53655711240089	11820.0	201.0	2.3321956769055747	1213.8464761482248	11.433447098976107
9	Diamond Princess	04/13/20	49	0	0.0				0.0		
10	District of Columbia	04/13/20	1955	52	507.0	277.0106652648463	10934.0	295.0	2.659846547314578	1549.2760173942859	15.089514066496164
11	Florida	04/13/20	21019	499		579.3871934514303	196207.0	2833.0	0.405628398865216	924.083459185368	2.302896300571456
12	Georgia	04/13/20	13315	465		131.31949811985785	57021.0	2589.0	3.492301915133308	562.3709427181686	19.44423582425836
13	Grand Princess	04/13/20	103	0	0.0				0.0		
14	Guam	04/13/20	133	5	58.0	80.9844789897034	905.0	12.0	3.7593984962406015	551.0598006442224	9.022556390977444
15	Hawaii	04/13/20	504	9	310.0	35.59860035344325	18844.0	44.0	1.7857142857142858	1330.9921132148504	8.730158730158731
16	Idaho	04/13/20	1426	27		88.54409539415472	14881.0	132.0	1.893408134642356	924.0004793551308	9.256661991584851
17	Illinois	04/13/20	22025	798		187.6759648568341	105768.0	3680.0	3.623155505107832	901.2536413610727	16.708286038592508
18	Indiana	04/13/20	8359	350		127.7354471902022	44539.0		4.187103720540734	680.6088147391332	
19	Iowa	04/13/20	1710	41	741.0	65.249418765046	18696.0	142.0	2.3976608187134505	713.3936451645029	8.304093567251464
20	Kansas	04/13/20	1390	62		57.00253599771662	13864.0	309.0	4.460431654676259	568.549035303844	22.230215827338128
21	Kentucky	04/13/20	2018	113	607.0	58.948915710937655	25866.0	667.0	5.599603567888999	755.5860524177965	33.052527254707634
22	Louisiana	04/13/20	21016	884		457.1412661351334	108091.0	2134.0	4.206318995051388	2351.20177949242	10.154168252759805
23	Maine	04/13/20	698	19	273.0	59.45455133960132	12306.0	124.0	2.722063037249284	1048.2058865116533	17.76504297994269
24	Maryland	04/13/20	8936	262	603.0	150.3532949093396	51751.0	1975.0	2.9319606087735006	870.7400811160737	22.10161145926589
25	Massachusetts	04/13/20	26867	844		391.4319997808785	122049.0	2340.0	3.141400230766368	1778.1622116818567	8.709569360181638
26	Michigan	04/13/20	25635	1602	447.0	321.7543197729608	82644.0	3986.0	6.249268578115858	1037.2952605155676	15.549054027696506
27	Minnesota	04/13/20	1621	70	842.0	32.771003666066505	38427.0	361.0	4.318322023442319	776.8608006637493	22.27020357803825
28	Mississippi	04/13/20	2942	98		101.61625804865007	30984.0	549.0	3.3310673011556764	1070.1829161724588	18.66077498300476
29	Missouri	04/13/20	4515	123		77.05493479258142	45428.0	988.0	2.724252491694352	775.2938156716256	21.882613510520486
30	Montana	04/13/20	394	7	171.0	45.497218780420496	9098.0	47.0	1.7766497461928934	1050.5931382341766	11.928934010152284
31	Nebraska	04/13/20	814	17		53.36753051259054	10972.0		2.0884520884520885	719.3471066144267	
32	Nevada	04/13/20	2990	114		99.1150254732245	25464.0		3.812709030100335	844.1020095820031	
33	New Hampshire	04/13/20	985	23	239.0	74.16342154639392	11207.0	152.0	2.3350253807106602	843.8065637263318	15.431472081218276
34	New Jersey	04/13/20	64584	2443		727.1179742833693	129469.0	7781.0	3.7826706304967175	1457.624752454068	12.047875634832153
35	New Mexico	04/13/20	1262	26	295.0	75.68066119231223	30515.0	80.0	2.060221870047544	1829.9487926175973	6.339144215530904
36	New York	04/13/20	195749	10058	23887.0	1160.9555172357552	478357.0	42712.0	5.138212711176047	2837.057652188998	21.819779411389074
37	North Carolina	04/13/20	4886	94		49.264585407660405	63388.0	313.0	1.9238641015145312	639.1288456448584	6.406058125255831
38	North Dakota	04/13/20	331	8	127.0	54.58281251545964	10781.0	40.0	2.416918429003021	1777.8166215382792	12.084592145015106
39	Northern Mariana Islands	04/13/20	11	2		19.947773103148123	38.0		18.181818181818183	68.91048890178442	
40	Ohio	04/13/20	6975	274		62.422475312917825	65112.0	2033.0	3.92831541218638	582.7171630931477	29.14695340501792
41	Oklahoma	04/13/20	2069	99	865.0	56.566622029432146	22859.0	457.0	4.784920251329145	624.9668501550457	22.087965200579987
42	Oregon	04/13/20	1584	53		39.530091034006354	31121.0	369.0	3.345959595959596	776.6514918366867	23.29545454545455
43	Pennsylvania	04/13/20	24292	589		192.985150264584	129792.0	2243.0	2.4246665568911574	1031.1184185386498	9.233492507821506
44	Puerto Rico	04/13/20	903	45		30.783307333995136	6863.0		4.983388704318936	233.9599537466319	
45	Rhode Island	04/13/20	2665	63	135.0	251.56674636880157	20661.0	331.0	2.363977485928705	1950.3266591841686	12.420262664165106
46	South Carolina	04/13/20	3391	82		67.2820797722211	31425.0	496.0	2.4181657328221764	623.514997594234	14.626953700973164
47	South Dakota	04/13/20	868	6	207.0	117.95209079593201	9002.0	44.0	0.6912442396313364	1223.2773287384562	5.0691244239631335
48	Tennessee	04/13/20	5610	109	1671.0	85.45408488043054	76195.0	579.0	1.9429590017825311	1160.6370761968635	10.320855614973262
49	Texas	04/13/20	14275	305	2269.0	62.106907327923295	133226.0	1176.0	2.136602451838879	579.6325629190828	8.238178633975481
50	Utah	04/13/20	2363	13	218.0	82.45280161569806	45787.0	201.0	0.5501481168006771	1597.6582427329529	8.506136267456624
51	Vermont	04/13/20	748	28	15.0	122.50426226393772	10366.0	33.0	3.7433155080213902	1697.699442016014	4.411764705882354
52	Virgin Islands	04/13/20	51	1	43.0	47.5444680613044	373.0		1.96078431372549	347.7271879777754	
53	Virginia	04/13/20	5747	149		72.68031915095425	41401.0	1238.0	2.592657038454846	523.5841122618161	21.541673916826173
54	Washington	04/13/20	10635	513		140.8720663077597	93802.0	527.0	4.823695345557122	1242.5088447391138	4.955336154207805
55	West Virginia	04/13/20	611	8	85.0	46.18298742704071	16655.0	164.0	1.3093289689034369	1258.8832333835726	26.84124386252045
56	Wisconsin	04/13/20	3428	154		66.24703767713304	40197.0	993.0	4.492415402567095	776.8180202764635	28.96732788798133
57	Wyoming	04/13/20	275	1	138.0	55.30528517416137	5964.0	41.0	0.3636363636363637	1199.4208028316307	14.909090909090908
58	Recovered	04/13/20	0	0	43482.0						
0	Alabama	04/14/20	3953	114		84.30554137	33117.0	493.0	2.8838856560000004	706.2855081	12.4715406
1	Alaska	04/14/20	285	9	98.0	47.67887525	8348.0	32.0	3.157894737	1396.572809	11.22807018
2	American Samoa	04/14/20	0	0		0.0	3.0			5.391707554	
3	Arizona	04/14/20	3809	131	249.0	52.33065113	44096.0	580.0	3.439222893	605.8210534	15.22709373
4	Arkansas	04/14/20	1498	32	427.0	57.85957427	21131.0	130.0	2.136181575	816.1753431	8.67823765
5	California	04/14/20	25356	767		64.66945279	202208.0	5163.0	3.0288689069999997	515.7233282	20.36204449
6	Colorado	04/14/20	7950	327		140.290495	38742.0	1493.0	4.11320755	683.6646982999999	18.7798742
7	Connecticut	04/14/20	13989	671		392.3667295	45841.0	1779.0	4.79662592	1285.759043	12.71713489
8	Delaware	04/14/20	1926	43	277.0	197.7891974	12304.0	204.0	2.232606438	1263.550511	10.59190031
9	Diamond Princess	04/14/20	49	0	0.0				0.0		
10	District of Columbia	04/14/20	2058	67	518.0	291.60508910000004	11518.0	295.0	3.2555879489999997	1632.024983	14.33430515
11	Florida	04/14/20	21628	571		101.8622019	203180.0	3060.0	2.640096172	956.9244585000001	14.14832624
12	Georgia	04/14/20	14578	525		143.77586509999998	61795.0	2769.0	3.6013170530000003	609.4546291	18.99437509
13	Grand Princess	04/14/20	103	0	0.0				0.0		
14	Guam	04/14/20	133	5	66.0	80.98447899	946.0	13.0	3.759398496	576.0249408	9.77443609
15	Hawaii	04/14/20	511	9	315.0	36.09302536	19420.0	44.0	1.7612524459999999	1371.676228	8.610567515
16	Idaho	04/14/20	1464	33		90.90361547	15114.0	135.0	2.254098361	938.468063	9.221311475
17	Illinois	04/14/20	23248	868		198.0972	110616.0	4283.0	3.7336545080000003	942.5636562000001	18.42309016
18	Indiana	04/14/20	8527	387		130.3026867	46017.0		4.538524686000001	703.19441	
19	Iowa	04/14/20	1899	49	741.0	72.46119663	18885.0	163.0	2.580305424	720.6054230000001	8.583464982
20	Kansas	04/14/20	1441	69		59.09399595	14147.0	327.0	4.78834143	580.1545876	22.6925746
21	Kentucky	04/14/20	2048	106	629.0	59.82526233	26683.0	673.0	5.17578125	779.4518919	32.86132813
22	Louisiana	04/14/20	21518	1013		468.06079960000005	118422.0	1977.0	4.7076865880000005	2575.922298	9.187656845
23	Maine	04/14/20	735	20	292.0	62.60615363	12342.0	124.0	2.721088435	1051.27231	16.870748300000002
24	Maryland	04/14/20	9472	302	607.0	159.371801	53733.0	2122.0	3.18834459	904.0883612	22.4028716
25	Massachusetts	04/14/20	28164	844		410.3283151	126551.0	2340.0	2.996733419	1843.752968	8.308478909
26	Michigan	04/14/20	27001	1768	452.0	338.89948849999996	86226.0	3910.0	6.547905632999999	1082.254261	14.48094515
27	Minnesota	04/14/20	1695	79	909.0	34.26702728	39241.0	405.0	4.660766962	793.3170604	23.89380531
28	Mississippi	04/14/20	3087	111		106.62453729999999	37878.0	596.0	3.5957240039999996	1308.300687	19.30677033
29	Missouri	04/14/20	4746	149		80.99728029	47978.0	1041.0	3.1394858830000003	818.8132141	21.93426043
30	Montana	04/14/20	399	7	197.0	46.07459465	9234.0	50.0	1.754385965	1066.297762	12.53132832
31	Nebraska	04/14/20	897	20		58.80918289	11357.0		2.229654404	744.5885062000001	
32	Nevada	04/14/20	3134	126		103.8884581	26661.0		4.020421187	883.7811686000001	
33	New Hampshire	04/14/20	922	25	249.0	69.41997428	11610.0	152.0	2.7114967460000003	874.1495677000001	16.48590022
34	New Jersey	04/14/20	68824	2805		774.8539493	139774.0	8185.0	4.075613158	1573.643437	11.89265373
35	New Mexico	04/14/20	1345	31	304.0	80.65807393	31970.0	181.0	2.3048327140000002	1917.203438	13.45724907
36	New York	04/14/20	203020	10842	23887.0	1204.0786369999998	499143.0	46201.0	5.340360556	2960.336041	22.75687124
37	North Carolina	04/14/20	5113	112		51.55338215	65039.0	418.0	2.190494817	655.7755568	8.175239585
38	North Dakota	04/14/20	341	8	138.0	56.23184008	10916.0	42.0	2.346041056	1800.078494	12.31671554
39	Northern Mariana Islands	04/14/20	11	2		19.947773100000003	40.0		18.18181818	72.53735674	
40	Ohio	04/14/20	7285	324		65.19680755	67874.0	2156.0	4.447494852	607.4355684	29.59505834
41	Oklahoma	04/14/20	2184	108	1060.0	59.71073104	28269.0	488.0	4.945054945	772.8766737999999	22.34432234
42	Oregon	04/14/20	1633	55		40.75292845	32363.0	381.0	3.368034293	807.6466769	23.3312921
43	Pennsylvania	04/14/20	25465	691		202.3039211	133631.0	2317.0	2.713528372	1061.616936	9.098763007999999
44	Puerto Rico	04/14/20	923	45		31.46510816	7207.0		4.875406283999999	245.68692799999997	
45	Rhode Island	04/14/20	3251	80	135.0	306.88311160000006	22900.0	331.0	2.460781298	2161.6804850000003	10.18148262
46	South Carolina	04/14/20	3553	97		70.49638143	33872.0	675.0	2.73008725	672.0668257	18.99802983
47	South Dakota	04/14/20	988	6	261.0	134.25883149999999	9296.0	45.0	0.607287449	1263.2288429999999	4.55465587
48	Tennessee	04/14/20	5827	124	1969.0	88.75952809	78831.0	633.0	2.1280247130000003	1200.789833	10.86322293
49	Texas	04/14/20	15006	342	2580.0	65.28730307	146467.0	1409.0	2.279088365	637.2407982999999	9.389577502
50	Utah	04/14/20	2417	18	218.0	84.33703829999999	46476.0	213.0	0.744724866	1621.699707	8.812577576
51	Vermont	04/14/20	752	29	15.0	123.15936529999999	10585.0	64.0	3.8563829789999997	1733.566332	8.510638298
52	Virgin Islands	04/14/20	51	1	44.0	47.54446806	377.0		1.960784314	351.4561659	
53	Virginia	04/14/20	6182	154	721.0	78.18161354	42763.0	1282.0	2.491103203	540.8088547	20.73762536
54	Washington	04/14/20	10799	530		143.04442350000002	93929.0	387.0	4.907861839	1244.1910970000001	3.5836651539999997
55	West Virginia	04/14/20	640	9	147.0	48.37497865	17038.0	164.0	1.40625	1287.832635	25.625
56	Wisconsin	04/14/20	3555	170		68.70134742	41552.0	1049.0	4.781997187	803.0037659	29.50773558
57	Wyoming	04/14/20	282	1	140.0	56.71305607	5964.0	43.0	0.354609929	1199.420803	15.24822695
58	Recovered	04/14/20	0	0	47763.0						
0	Alabama	04/15/20	4075	118		86.90743260088672	34077.0	525.0	2.8957055214723932	726.7594063166669	12.883435582822086
1	Alaska	04/15/20	293	9	106.0	49.01722963986556	8664.0	34.0	3.0716723549488054	1449.4378075078337	11.604095563139932
2	American Samoa	04/15/20	0	0		0.0	3.0			5.3917075537822825	
3	Arizona	04/15/20	3964	142	385.0	54.46014730343274	45310.0	590.0	3.5822401614530777	622.4998169320227	14.883955600403633
4	Arkansas	04/15/20	1569	33	489.0	60.601917245358976	21834.0	130.0	2.103250478011472	843.3284009784372	8.2855321861058
5	California	04/15/20	26686	860		68.06156401321954	216486.0	5163.0	3.2264108521322044	552.13878988855	19.347223263134232
6	Colorado	04/15/20	7956	328		140.39637447009457	39580.0	1556.0	4.122674710910005	698.4525517252819	19.55756661639015
7	Connecticut	04/15/20	14755	868		413.85167589593766	50143.0	1908.0	5.882751609623856	1406.4225404574722	12.931209759403592
8	Delaware	04/15/20	2014	46	354.0	206.82629466688027	13102.0	208.0	2.284011916583913	1345.5005524952658	10.327706057596822
9	Diamond Princess	04/15/20	49	0	0.0				0.0		
10	District of Columbia	04/15/20	2197	72	530.0	311.3004765150216	11525.0	313.0	3.2771961766044617	1633.0168374308716	14.246700045516613
11	Florida	04/15/20	22511	596		106.020900119373	213509.0	3344.0	2.647594509350984	1005.5713368391993	14.854959797432365
12	Georgia	04/15/20	14987	552		147.8096371252204	64090.0	2922.0	3.683192099819844	632.0891201278025	19.496897311002872
13	Grand Princess	04/15/20	103	0	0.0				0.0		
14	Guam	04/15/20	135	5	73.0	82.20229070383428	978.0	9.0	3.703703703703704	595.5099282099994	6.666666666666668
15	Hawaii	04/15/20	524	9	333.0	37.011243224611626	19803.0	45.0	1.717557251908397	1398.7283388873745	8.587786259541986
16	Idaho	04/15/20	1473	39		91.46244916941791	15398.0	141.0	2.6476578411405294	956.1023708830256	9.572301425661914
17	Illinois	04/15/20	24593	949		209.5580024392337	116929.0	4283.0	3.858821615906965	996.3569986263228	17.415524742812995
18	Indiana	04/15/20	8960	436		136.9194409408077	48396.0		4.866071428571429	739.5483553316217	
19	Iowa	04/15/20	1995	53	908.0	76.12432189255367	19869.0	171.0	2.656641604010025	758.1524569840344	8.571428571428571
20	Kansas	04/15/20	1504	71		61.67756412990345	14668.0	342.0	4.720744680851063	601.5202863413722	22.739361702127663
21	Kentucky	04/15/20	2210	115	653.0	64.55753405409921	27697.0	687.0	5.203619909502263	809.0724075549257	31.08597285067873
22	Louisiana	04/15/20	21951	1103		477.4794410416974	121928.0	1943.0	5.024828026058039	2652.1850160508443	8.851532959774044
23	Maine	04/15/20	770	24	305.0	65.58739904225362	14846.0	126.0	3.116883116883117	1264.5591249107754	16.363636363636363
24	Maryland	04/15/20	10032	311	607.0	168.79411979974208	55763.0	2231.0	3.100079744816587	938.244268579846	22.238835725677827
25	Massachusetts	04/15/20	29918	1108		435.88277699200967	132023.0	3454.0	3.7034561133765616	1923.475896343876	11.54488936426232
26	Michigan	04/15/20	28059	1921	452.0	352.17883590830917	89697.0	3918.0	6.846288178481058	1125.8200593202755	13.963434192237784
27	Minnesota	04/15/20	1809	87	940.0	36.571712296060646	40242.0	445.0	4.8092868988391375	813.5538121714055	24.59922609176341
28	Mississippi	04/15/20	3360	122		116.0539180977105	38151.0	645.0	3.6309523809523814	1317.7300682576645	19.196428571428573
29	Missouri	04/15/20	4791	153		81.76526967691198	49012.0	1024.0	3.1934877896055105	836.4599034449616	21.3734084742225
30	Montana	04/15/20	404	7	209.0	46.651970526116436	9583.0	51.0	1.7326732673267329	1106.5985979004304	12.623762376237625
31	Nebraska	04/15/20	901	20		59.071431193911636	11729.0		2.2197558268590454	768.9775987496	
32	Nevada	04/15/20	3211	131		106.4409186603759	27655.0		4.07972594207412	916.7311135324496	
33	New Hampshire	04/15/20	1139	32	365.0	85.7585148643073	12166.0	178.0	2.809482001755926	916.0123721151558	15.62774363476734
34	New Jersey	04/15/20	71030	3156		799.6901665017299	144021.0	8270.0	4.443193017035056	1621.458221452142	11.642967760101365
35	New Mexico	04/15/20	1484	36	340.0	88.99374105340044	32850.0	181.0	2.4258760107816717	1969.976006471836	12.196765498652294
36	New York	04/15/20	214454	11617	23887.0	1271.8918333849808	526012.0	46201.0	5.417012506178482	3119.6917150647723	21.5435478004607
37	North Carolina	04/15/20	5340	130		53.842178894168356	67827.0	431.0	2.4344569288389515	683.8864172012654	8.071161048689138
38	North Dakota	04/15/20	365	9	142.0	60.189506248165465	11317.0	44.0	2.4657534246575343	1866.2044992068177	12.054794520547945
39	Northern Mariana Islands	04/15/20	13	2		23.574640940084144	40.0		15.384615384615385	72.53735673872046	
40	Ohio	04/15/20	7794	362		69.75208209159592	71552.0	2237.0	4.6445984090325885	640.3516779340354	28.701565306646142
41	Oklahoma	04/15/20	2263	123	1115.0	61.87059722213869	29219.0	510.0	5.435262925320371	798.8497482252188	22.536456031816172
42	Oregon	04/15/20	1663	58		41.50160441259632	33351.0	401.0	3.4876728803367407	832.3030720171378	24.113048707155738
43	Pennsylvania	04/15/20	26753	779		212.53629693019985	137584.0	2395.0	2.9118229731245093	1093.0211145234036	8.952267035472659
44	Puerto Rico	04/15/20	974	51		33.20370026944769	7799.0		5.236139630390143	265.8682324449923	
45	Rhode Island	04/15/20	3251	80	168.0	306.8831116116225	25897.0	331.0	2.460781298062135	2444.586878316268	10.181482620732082
46	South Carolina	04/15/20	3656	106		72.54004236132123	34733.0	675.0	2.899343544857768	689.1502438008125	18.462800875273523
47	South Dakota	04/15/20	1168	6	329.0	158.7189424535122	9859.0	51.0	0.5136986301369864	1339.7346349736106	4.366438356164384
48	Tennessee	04/15/20	5827	124	2196.0	88.75952809238302	80896.0	663.0	2.128024712545049	1232.2448574843688	11.378067616269092
49	Texas	04/15/20	15907	375	3150.0	69.20732573487047	151810.0	1538.0	2.3574526937826112	660.4868372295648	9.668699314767084
50	Utah	04/15/20	2548	20	218.0	88.90805692627958	47614.0	221.0	0.7849293563579278	1661.408250583939	8.673469387755103
51	Vermont	04/15/20	759	29	15.0	124.30579553252504	11081.0	63.0	3.820816864295125	1814.7991044741896	8.300395256916996
52	Virgin Islands	04/15/20	51	1	44.0	47.5444680613044	382.0		1.96078431372549	356.1173882238878	
53	Virginia	04/15/20	6500	195	752.0	82.20324943121675	44169.0	1298.0	3.0	558.5900498657559	19.96923076923077
54	Washington	04/15/20	10942	552		144.9386130267519	122854.0	645.0	5.044781575580332	1627.333975944853	5.894717601900933
55	West Virginia	04/15/20	702	10	211.0	53.06130470340847	17656.0	164.0	1.4245014245014245	1334.5447234236185	23.361823361823358
56	Wisconsin	04/15/20	3721	183		71.90934282281566	43047.0	1091.0	4.918032786885246	831.8950498505094	29.32007524858909
57	Wyoming	04/15/20	287	1	129.0	57.718606709033864	6329.0	43.0	0.3484320557491289	1272.8259995173355	14.982578397212546
58	Recovered	04/15/20	0	0	52096.0						
0	Alabama	04/16/20	4345	133		92.66571647873691	36391.0	553.0	3.0609896432681243	776.1100318475752	12.727272727272727
1	Alaska	04/16/20	300	9	110.0	50.18828973365075	8735.0	35.0	3.0	1461.3157027447974	11.666666666666664
2	American Samoa	04/16/20	0	0		0.0	3.0			5.3917075537822825	
3	Arizona	04/16/20	4237	150	460.0	58.21080830591436	47398.0	578.0	3.5402407363700727	651.186191192761	13.641727637479349
4	Arkansas	04/16/20	1620	37	548.0	62.57176923994999	22675.0	85.0	2.2839506172839505	875.811646614732	5.246913580246914
5	California	04/16/20	27677	956		70.58906944442319	246400.0	5031.0	3.4577446977634865	628.4332373850444	18.177548144668854
6	Colorado	04/16/20	8286	355		146.21975350165957	40533.0	1636.0	4.284335022930244	715.2697645043165	19.744146753560226
7	Connecticut	04/16/20	15884	971		445.5181307984463	53122.0	1926.0	6.113069755729035	1489.9782261568287	12.12540921682196
8	Delaware	04/16/20	2070	55	378.0	212.5771747569226	13350.0	209.0	2.6570048309178738	1370.9687357511675	10.096618357487925
9	Diamond Princess	04/16/20	49	0	0.0				0.0		
10	District of Columbia	04/16/20	2350	81	552.0	332.97957205748787	12150.0	313.0	3.4468085106382977	1721.5752342546716	13.319148936170215
